PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Side,Deck,Cabin_number,Dépense_totale
7354_02,Europa,False,TRAPPIST-1e,0.0,False,P,B,242,0.0
7354_03,Europa,True,TRAPPIST-1e,18.0,False,P,B,242,
7354_04,Europa,False,TRAPPIST-1e,60.0,False,P,B,242,11485.0
7354_05,Europa,True,PSO J318.5-22,26.0,False,P,B,242,0.0
7354_06,Europa,False,TRAPPIST-1e,36.0,False,P,B,242,1661.0
7355_01,Mars,False,TRAPPIST-1e,22.0,False,S,E,491,1298.0
7357_01,Earth,True,55 Cancri e,21.0,False,S,G,1193,0.0
7362_01,Earth,False,TRAPPIST-1e,37.0,False,S,G,1195,810.0
7363_01,Earth,True,TRAPPIST-1e,65.0,False,P,G,1182,0.0
7364_01,Earth,False,TRAPPIST-1e,44.0,False,S,G,1196,
7368_01,Europa,True,TRAPPIST-1e,31.0,False,,,,0.0
7369_01,Mars,False,TRAPPIST-1e,31.0,False,P,F,1524,1911.0
7373_01,Europa,True,TRAPPIST-1e,21.0,False,S,B,275,0.0
7373_02,Europa,True,TRAPPIST-1e,47.0,False,S,B,275,0.0
7375_01,Earth,False,TRAPPIST-1e,19.0,False,S,E,493,788.0
7378_01,Earth,False,TRAPPIST-1e,33.0,False,P,F,1528,2250.0
7380_01,Europa,False,TRAPPIST-1e,25.0,False,S,B,276,0.0
7380_02,Europa,True,TRAPPIST-1e,16.0,False,S,B,276,0.0
7380_03,Europa,False,TRAPPIST-1e,44.0,False,S,B,276,3399.0
7380_04,Europa,False,TRAPPIST-1e,9.0,False,S,B,276,0.0
7381_01,Earth,True,PSO J318.5-22,15.0,False,P,G,1187,0.0
7382_01,Earth,True,PSO J318.5-22,34.0,False,S,G,1197,0.0
7383_01,Earth,True,55 Cancri e,24.0,False,P,G,1188,0.0
7383_02,Earth,False,TRAPPIST-1e,39.0,False,P,F,1529,803.0
7384_01,Earth,False,TRAPPIST-1e,27.0,False,S,E,494,873.0
7386_01,Earth,True,TRAPPIST-1e,34.0,False,P,G,1189,0.0
7389_01,Mars,True,TRAPPIST-1e,24.0,False,P,F,1530,0.0
7397_01,Europa,False,TRAPPIST-1e,43.0,False,P,B,243,0.0
7400_01,Earth,False,PSO J318.5-22,41.0,False,P,F,1532,714.0
7404_01,Earth,True,TRAPPIST-1e,26.0,False,S,G,1199,0.0
7407_01,Mars,False,TRAPPIST-1e,27.0,False,P,E,480,1298.0
7409_01,Earth,,TRAPPIST-1e,39.0,False,,,,885.0
7409_02,Earth,False,TRAPPIST-1e,34.0,False,S,F,1421,803.0
7412_01,Europa,True,55 Cancri e,33.0,False,S,C,273,0.0
7413_01,Earth,True,TRAPPIST-1e,16.0,False,P,G,1196,0.0
7413_02,Earth,True,TRAPPIST-1e,6.0,False,P,G,1196,0.0
7414_01,Mars,False,55 Cancri e,13.0,False,S,D,222,1968.0
7415_01,Earth,False,TRAPPIST-1e,50.0,False,S,G,1202,500.0
7417_01,Earth,False,TRAPPIST-1e,24.0,False,S,F,1422,1521.0
7417_02,Earth,False,TRAPPIST-1e,18.0,,S,G,1203,
7420_01,Earth,,TRAPPIST-1e,24.0,False,P,F,1536,689.0
7421_01,Earth,True,PSO J318.5-22,16.0,False,P,G,1198,0.0
7421_02,Earth,False,PSO J318.5-22,22.0,False,P,F,1537,796.0
7423_01,Mars,False,TRAPPIST-1e,13.0,False,P,F,1538,1148.0
7423_02,Mars,True,55 Cancri e,29.0,False,P,F,1538,0.0
7424_01,Earth,False,TRAPPIST-1e,30.0,False,P,G,1199,627.0
7426_01,Europa,True,TRAPPIST-1e,25.0,False,S,C,274,0.0
7426_02,Europa,True,TRAPPIST-1e,23.0,False,S,C,274,
7426_03,Europa,True,55 Cancri e,28.0,False,S,C,274,0.0
7433_01,Earth,True,PSO J318.5-22,37.0,False,P,G,1201,
7434_01,Earth,False,TRAPPIST-1e,21.0,False,P,E,482,1620.0
7439_01,Europa,False,TRAPPIST-1e,54.0,False,S,B,280,2142.0
7439_02,Europa,True,55 Cancri e,21.0,False,S,B,280,0.0
7440_01,Earth,False,TRAPPIST-1e,36.0,False,,,,898.0
7441_01,Europa,True,TRAPPIST-1e,21.0,False,P,B,245,0.0
7443_01,Earth,True,PSO J318.5-22,21.0,False,S,G,1207,0.0
7451_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,1542,2735.0
7454_01,Earth,False,PSO J318.5-22,40.0,False,S,G,1209,540.0
7463_01,Earth,False,TRAPPIST-1e,18.0,False,,,,677.0
7465_01,Earth,False,TRAPPIST-1e,25.0,False,S,E,497,905.0
7466_01,Mars,False,TRAPPIST-1e,24.0,False,S,F,1425,1289.0
7467_01,Europa,False,TRAPPIST-1e,37.0,False,P,E,484,1435.0
7468_01,Europa,False,TRAPPIST-1e,25.0,False,S,E,498,
7469_01,,False,TRAPPIST-1e,24.0,False,,,,775.0
7470_01,Earth,True,TRAPPIST-1e,3.0,False,S,G,1213,0.0
7471_01,Earth,True,TRAPPIST-1e,2.0,False,P,G,1208,0.0
7471_02,Earth,False,TRAPPIST-1e,22.0,False,P,G,1208,756.0
7473_01,Earth,False,TRAPPIST-1e,24.0,False,S,F,1427,736.0
7473_02,Earth,False,55 Cancri e,17.0,False,S,F,1427,895.0
7474_01,Earth,True,TRAPPIST-1e,53.0,False,S,G,1214,0.0
7476_01,Earth,False,TRAPPIST-1e,23.0,False,S,F,1428,1029.0
7480_01,Earth,False,55 Cancri e,29.0,False,S,F,1430,
7482_01,Mars,True,TRAPPIST-1e,21.0,False,P,F,1547,0.0
7482_02,,False,TRAPPIST-1e,22.0,False,P,F,1547,2689.0
7489_01,Earth,False,TRAPPIST-1e,2.0,False,P,G,1211,
7489_02,Earth,False,TRAPPIST-1e,,False,P,F,1548,802.0
7489_03,Earth,False,TRAPPIST-1e,20.0,False,P,G,1211,
7491_01,Earth,True,TRAPPIST-1e,14.0,False,P,G,1212,0.0
7493_01,Earth,False,PSO J318.5-22,26.0,False,P,F,1549,743.0
7497_01,Earth,True,TRAPPIST-1e,23.0,False,S,G,1218,0.0
7511_01,Earth,False,TRAPPIST-1e,21.0,False,P,G,1213,
7516_01,Earth,False,TRAPPIST-1e,20.0,False,P,F,1556,716.0
7519_01,Earth,False,TRAPPIST-1e,19.0,False,P,F,1558,2771.0
7526_01,Europa,True,TRAPPIST-1e,29.0,False,S,D,225,0.0
7528_01,Earth,True,TRAPPIST-1e,58.0,False,S,G,1220,0.0
7528_02,Earth,True,55 Cancri e,13.0,False,S,G,1220,
7528_03,Earth,False,TRAPPIST-1e,32.0,False,S,F,1438,803.0
7528_04,Earth,True,55 Cancri e,23.0,False,S,G,1220,0.0
7530_01,Europa,True,55 Cancri e,38.0,False,S,B,285,0.0
7530_02,Europa,False,55 Cancri e,47.0,False,S,B,285,7933.0
7530_03,Europa,,TRAPPIST-1e,38.0,False,S,B,285,5109.0
7530_04,Europa,False,55 Cancri e,47.0,False,S,B,285,10820.0
7532_01,Earth,True,55 Cancri e,20.0,False,S,G,1222,0.0
7537_01,Earth,True,55 Cancri e,32.0,False,S,G,1224,0.0
7539_01,Europa,True,TRAPPIST-1e,42.0,False,P,C,242,0.0
7539_02,Europa,False,TRAPPIST-1e,34.0,False,P,C,242,5278.0
7540_01,Earth,False,TRAPPIST-1e,60.0,False,P,F,1563,775.0
7541_01,Mars,True,TRAPPIST-1e,30.0,False,S,F,1441,0.0
7541_02,,True,TRAPPIST-1e,11.0,False,S,F,1441,0.0
7541_03,Mars,True,TRAPPIST-1e,45.0,False,S,E,500,0.0
7546_01,Europa,True,55 Cancri e,39.0,True,P,C,243,
7547_01,Earth,False,TRAPPIST-1e,19.0,False,P,F,1565,1449.0
7548_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,1566,1298.0
7551_01,Earth,False,PSO J318.5-22,34.0,False,S,F,1443,1350.0
7554_01,Earth,True,TRAPPIST-1e,,False,S,G,1226,0.0
7555_01,,False,55 Cancri e,30.0,False,P,E,491,2337.0
7556_01,Europa,True,TRAPPIST-1e,48.0,False,S,C,280,0.0
7556_02,,True,55 Cancri e,38.0,False,S,C,280,0.0
7556_03,Europa,False,TRAPPIST-1e,33.0,False,,,,1456.0
7556_04,Europa,True,55 Cancri e,47.0,False,S,C,280,0.0
7557_01,Mars,False,TRAPPIST-1e,29.0,,P,F,1567,1774.0
7557_02,Mars,True,TRAPPIST-1e,8.0,False,P,F,1567,0.0
7557_03,Mars,True,TRAPPIST-1e,47.0,False,P,F,1567,0.0
7558_01,Mars,False,TRAPPIST-1e,26.0,True,P,E,492,2108.0
7558_02,Mars,True,55 Cancri e,13.0,False,P,F,1568,0.0
7562_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,1446,
7564_01,Mars,False,TRAPPIST-1e,27.0,False,S,F,1447,1444.0
7566_01,Europa,False,TRAPPIST-1e,27.0,False,P,D,236,3084.0
7570_01,Europa,False,TRAPPIST-1e,30.0,False,P,B,248,0.0
7570_02,Europa,False,TRAPPIST-1e,25.0,False,P,B,248,16359.0
7571_01,Mars,False,TRAPPIST-1e,26.0,False,P,D,238,1182.0
7575_01,Earth,False,TRAPPIST-1e,20.0,False,S,F,1448,761.0
7581_01,Europa,False,TRAPPIST-1e,52.0,False,S,E,503,8030.0
7582_01,Earth,True,TRAPPIST-1e,3.0,False,P,G,1218,0.0
7582_02,Earth,False,TRAPPIST-1e,6.0,False,P,G,1218,0.0
7582_03,Earth,False,TRAPPIST-1e,0.0,False,P,G,1218,0.0
7582_04,Earth,False,TRAPPIST-1e,22.0,False,P,F,1573,690.0
7582_05,Earth,True,TRAPPIST-1e,1.0,False,P,G,1218,0.0
7587_01,Earth,False,TRAPPIST-1e,44.0,False,P,F,1575,729.0
7589_01,Earth,True,PSO J318.5-22,18.0,False,P,G,1220,0.0
7590_01,,False,TRAPPIST-1e,20.0,False,S,F,1449,1411.0
7591_01,Earth,False,TRAPPIST-1e,29.0,False,P,E,494,1609.0
7591_02,Earth,False,,28.0,False,P,F,1576,692.0
7593_01,Europa,True,55 Cancri e,39.0,False,P,A,82,0.0
7597_01,Earth,True,TRAPPIST-1e,11.0,False,P,G,1221,0.0
7597_02,Earth,True,PSO J318.5-22,2.0,False,P,G,1221,0.0
7597_03,Earth,False,TRAPPIST-1e,15.0,False,P,F,1577,1550.0
7597_04,Earth,True,TRAPPIST-1e,32.0,False,P,G,1221,0.0
7597_05,Earth,,PSO J318.5-22,15.0,False,P,F,1577,2905.0
7597_06,Earth,False,TRAPPIST-1e,1.0,False,P,G,1221,0.0
7597_07,Earth,False,TRAPPIST-1e,20.0,False,P,F,1577,1345.0
7600_01,Europa,True,55 Cancri e,25.0,False,S,A,91,0.0
7600_02,Europa,False,TRAPPIST-1e,32.0,True,S,A,91,
7602_01,Europa,True,55 Cancri e,32.0,False,S,E,504,0.0
7603_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,1578,1384.0
7607_01,Earth,False,TRAPPIST-1e,49.0,False,P,F,1580,1182.0
7610_01,Earth,False,55 Cancri e,2.0,False,S,G,1233,0.0
7610_02,Earth,False,TRAPPIST-1e,13.0,False,S,F,1455,821.0
7611_01,Mars,False,TRAPPIST-1e,28.0,False,P,F,1581,1925.0
7611_02,Mars,False,PSO J318.5-22,56.0,False,P,F,1581,691.0
7612_01,Earth,False,TRAPPIST-1e,27.0,False,S,F,1456,1248.0
7612_02,Earth,True,TRAPPIST-1e,34.0,False,S,G,1234,0.0
7613_01,Europa,True,TRAPPIST-1e,28.0,False,P,B,249,0.0
7615_01,Earth,,TRAPPIST-1e,31.0,False,P,G,1222,1019.0
7617_01,Mars,False,TRAPPIST-1e,24.0,False,P,F,1582,
7619_01,Earth,True,TRAPPIST-1e,8.0,False,S,G,1236,0.0
7629_01,Earth,False,TRAPPIST-1e,20.0,False,S,G,1238,
7629_02,Earth,False,PSO J318.5-22,63.0,False,S,F,1459,1738.0
7629_03,Earth,False,55 Cancri e,0.0,False,S,G,1238,0.0
7636_01,Earth,False,TRAPPIST-1e,13.0,False,P,E,498,1609.0
7637_01,Mars,False,TRAPPIST-1e,1.0,False,S,F,1460,0.0
7637_02,Mars,False,TRAPPIST-1e,13.0,False,S,F,1460,
7637_03,Mars,False,TRAPPIST-1e,2.0,False,S,F,1460,0.0
7638_01,Earth,True,TRAPPIST-1e,18.0,False,P,G,1225,0.0
7642_01,Mars,True,TRAPPIST-1e,30.0,False,P,F,1587,
7645_01,Europa,True,55 Cancri e,35.0,False,S,B,291,0.0
7648_01,Mars,False,55 Cancri e,28.0,False,P,F,1588,1171.0
7651_01,Mars,True,TRAPPIST-1e,28.0,False,P,F,1589,0.0
7653_01,Earth,False,TRAPPIST-1e,48.0,False,S,G,1243,909.0
7654_01,Europa,True,TRAPPIST-1e,34.0,False,P,C,248,0.0
7655_01,Earth,False,TRAPPIST-1e,16.0,False,S,F,1462,1001.0
7657_01,Earth,False,PSO J318.5-22,24.0,False,S,F,1463,1411.0
7658_01,,False,TRAPPIST-1e,53.0,False,S,B,293,
7659_01,Earth,False,TRAPPIST-1e,24.0,False,S,F,1464,891.0
7662_01,Mars,True,TRAPPIST-1e,32.0,False,P,F,1590,
7663_01,Earth,True,55 Cancri e,15.0,False,S,G,1246,0.0
7664_01,Earth,False,PSO J318.5-22,24.0,False,P,G,1228,506.0
7668_01,Earth,False,TRAPPIST-1e,35.0,False,P,F,1592,
7672_01,Europa,False,TRAPPIST-1e,42.0,False,P,C,249,14180.0
7673_01,Earth,,PSO J318.5-22,18.0,False,P,F,1593,587.0
7674_01,Earth,False,TRAPPIST-1e,15.0,False,P,F,1594,947.0
7675_01,Mars,False,TRAPPIST-1e,37.0,,P,F,1595,1693.0
7681_01,Mars,True,TRAPPIST-1e,35.0,False,S,E,505,0.0
7685_01,Earth,True,TRAPPIST-1e,34.0,False,S,G,1249,0.0
7686_01,Earth,True,55 Cancri e,21.0,False,S,G,1250,0.0
7695_01,Earth,False,TRAPPIST-1e,14.0,False,P,F,1600,1077.0
7701_01,Mars,False,TRAPPIST-1e,16.0,False,S,F,1468,1760.0
7704_01,Earth,False,55 Cancri e,23.0,False,S,F,1469,2044.0
7706_01,Europa,False,TRAPPIST-1e,53.0,False,S,C,288,3252.0
7718_01,Europa,True,TRAPPIST-1e,18.0,False,S,B,297,0.0
7722_01,Earth,False,TRAPPIST-1e,16.0,False,P,F,1607,1139.0
7725_01,Europa,True,TRAPPIST-1e,34.0,False,P,D,243,0.0
7726_01,Earth,True,TRAPPIST-1e,13.0,False,P,G,1241,0.0
7730_01,,False,PSO J318.5-22,25.0,False,S,F,1473,587.0
7732_01,Earth,False,TRAPPIST-1e,43.0,False,,,,788.0
7733_01,Mars,False,TRAPPIST-1e,39.0,False,S,F,1474,1119.0
7734_01,Earth,False,55 Cancri e,19.0,False,P,F,1608,693.0
7735_01,Mars,False,,21.0,False,S,F,1475,1288.0
7737_01,Earth,True,TRAPPIST-1e,20.0,False,P,G,1242,0.0
7740_01,,False,PSO J318.5-22,16.0,False,P,F,1610,672.0
7740_02,Earth,False,TRAPPIST-1e,9.0,False,P,G,1243,0.0
7745_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,1478,803.0
7750_01,Earth,False,55 Cancri e,23.0,False,S,F,1479,743.0
7756_01,Earth,False,TRAPPIST-1e,36.0,False,S,F,1481,2151.0
7758_01,Earth,False,TRAPPIST-1e,30.0,False,S,F,1482,724.0
7759_01,Earth,False,TRAPPIST-1e,46.0,False,S,F,1483,729.0
7762_01,Earth,False,TRAPPIST-1e,22.0,False,S,E,509,789.0
7765_01,Earth,True,TRAPPIST-1e,1.0,False,S,G,1255,0.0
7765_02,Earth,True,TRAPPIST-1e,21.0,False,S,G,1255,0.0
7765_03,Earth,True,TRAPPIST-1e,24.0,False,S,G,1255,0.0
7766_01,Earth,False,TRAPPIST-1e,51.0,False,S,G,1256,706.0
7772_01,Earth,True,TRAPPIST-1e,26.0,False,P,G,1247,0.0
7779_01,Europa,False,55 Cancri e,35.0,False,S,A,95,4306.0
7781_01,Earth,False,PSO J318.5-22,22.0,False,S,G,1260,
7792_01,Europa,True,55 Cancri e,30.0,,S,B,302,
7792_02,Europa,True,TRAPPIST-1e,28.0,False,S,B,302,0.0
7792_03,Europa,True,55 Cancri e,33.0,False,S,B,302,0.0
7792_04,Europa,False,TRAPPIST-1e,56.0,False,S,B,302,2689.0
7792_05,Europa,True,55 Cancri e,32.0,False,S,B,302,0.0
7794_01,Mars,False,TRAPPIST-1e,39.0,False,S,E,511,1173.0
7795_01,Earth,False,TRAPPIST-1e,25.0,,P,F,1618,1108.0
7795_02,Earth,False,TRAPPIST-1e,25.0,False,P,E,505,983.0
7796_01,Earth,False,TRAPPIST-1e,34.0,False,P,G,1250,882.0
7798_01,Earth,False,TRAPPIST-1e,,False,P,E,507,
7798_02,Earth,False,55 Cancri e,18.0,False,P,F,1619,1446.0
7799_01,Earth,False,TRAPPIST-1e,18.0,False,S,G,1262,809.0
7804_01,Earth,False,TRAPPIST-1e,23.0,False,,,,3254.0
7807_01,,True,PSO J318.5-22,21.0,False,P,G,1255,0.0
7811_01,Mars,True,TRAPPIST-1e,47.0,False,S,E,512,0.0
7814_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,1623,731.0
7817_01,Earth,False,TRAPPIST-1e,43.0,False,S,F,1498,971.0
7819_01,Earth,True,TRAPPIST-1e,18.0,False,S,G,1263,0.0
7822_01,Europa,False,TRAPPIST-1e,25.0,False,P,C,254,
7823_01,Earth,True,55 Cancri e,30.0,False,S,G,1265,0.0
7825_01,Mars,False,TRAPPIST-1e,21.0,False,P,F,1625,2688.0
7825_02,Mars,False,TRAPPIST-1e,24.0,False,P,F,1625,1990.0
7825_03,Mars,False,55 Cancri e,20.0,False,P,F,1625,
7826_01,Europa,True,55 Cancri e,30.0,False,S,B,303,0.0
7827_01,Europa,True,TRAPPIST-1e,58.0,False,S,B,304,0.0
7836_01,Earth,False,PSO J318.5-22,36.0,False,S,F,1499,2614.0
7838_01,Europa,True,TRAPPIST-1e,27.0,False,S,C,292,0.0
7844_01,Europa,False,TRAPPIST-1e,33.0,True,P,B,256,4347.0
7846_01,Europa,False,TRAPPIST-1e,55.0,False,S,B,308,10087.0
7846_02,Europa,True,55 Cancri e,24.0,False,S,B,308,0.0
7854_01,Earth,,55 Cancri e,17.0,False,P,G,1262,0.0
7855_01,Earth,False,TRAPPIST-1e,19.0,False,S,E,516,905.0
7857_01,Earth,True,PSO J318.5-22,25.0,False,P,G,1263,0.0
7860_01,Earth,False,TRAPPIST-1e,22.0,False,P,E,509,
7862_01,Earth,True,TRAPPIST-1e,16.0,False,P,G,1266,0.0
7867_01,Earth,False,TRAPPIST-1e,36.0,False,P,F,1631,871.0
7869_01,Earth,False,TRAPPIST-1e,40.0,False,P,F,1632,689.0
7874_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,1635,1029.0
7874_02,Earth,False,55 Cancri e,24.0,False,P,E,510,640.0
7876_01,Mars,False,TRAPPIST-1e,26.0,False,P,E,511,0.0
7880_01,Europa,True,TRAPPIST-1e,30.0,,P,A,84,0.0
7880_02,Europa,False,55 Cancri e,27.0,False,P,A,84,2566.0
7887_01,Earth,True,TRAPPIST-1e,24.0,False,P,G,1275,0.0
7893_01,Europa,True,TRAPPIST-1e,23.0,False,S,C,294,0.0
7893_02,Europa,True,55 Cancri e,55.0,False,S,C,294,0.0
7893_03,Europa,True,55 Cancri e,47.0,,S,C,294,
7893_04,Europa,True,55 Cancri e,31.0,False,S,C,294,0.0
7893_05,Europa,True,TRAPPIST-1e,40.0,False,S,C,294,
7896_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,1510,1270.0
7898_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,1637,804.0
7900_01,Earth,False,55 Cancri e,48.0,False,S,F,1511,648.0
7906_01,Earth,False,TRAPPIST-1e,15.0,False,S,G,1276,919.0
7909_01,Earth,False,TRAPPIST-1e,47.0,False,S,F,1514,717.0
7909_02,Earth,,TRAPPIST-1e,21.0,False,S,E,520,1620.0
7911_01,Earth,True,TRAPPIST-1e,18.0,False,S,G,1277,0.0
7912_01,Earth,False,TRAPPIST-1e,20.0,False,P,E,513,
7915_01,Mars,True,TRAPPIST-1e,20.0,False,S,E,521,0.0
7915_02,Mars,False,TRAPPIST-1e,19.0,False,,,,1883.0
7915_03,Mars,True,TRAPPIST-1e,22.0,False,S,E,521,0.0
7917_01,Earth,True,TRAPPIST-1e,16.0,False,P,G,1280,
7921_01,Mars,False,TRAPPIST-1e,26.0,False,S,F,1516,1157.0
7921_02,Mars,False,TRAPPIST-1e,27.0,False,S,E,522,1048.0
7923_01,Earth,False,55 Cancri e,17.0,False,P,F,1641,687.0
7925_01,Earth,False,TRAPPIST-1e,24.0,False,S,F,1518,1031.0
7927_01,Earth,True,PSO J318.5-22,55.0,False,P,G,1282,0.0
7927_02,Earth,True,TRAPPIST-1e,7.0,False,P,G,1282,0.0
7927_03,Earth,False,TRAPPIST-1e,,False,P,G,1282,0.0
7928_01,Earth,False,TRAPPIST-1e,29.0,False,S,G,1279,
7931_01,Earth,False,55 Cancri e,31.0,False,S,E,523,698.0
7932_01,Earth,False,TRAPPIST-1e,44.0,False,S,G,1280,933.0
7933_01,Mars,False,TRAPPIST-1e,26.0,False,P,F,1643,2619.0
7934_01,Mars,False,TRAPPIST-1e,3.0,False,S,F,1519,0.0
7934_02,Mars,True,TRAPPIST-1e,21.0,False,S,F,1519,0.0
7934_03,Mars,False,55 Cancri e,0.0,False,S,F,1519,0.0
7938_01,Earth,False,55 Cancri e,40.0,False,P,G,1285,4928.0
7942_01,Earth,False,TRAPPIST-1e,25.0,False,P,E,515,1620.0
7942_02,Earth,False,TRAPPIST-1e,2.0,False,,,,0.0
7948_01,Earth,False,TRAPPIST-1e,28.0,False,,,,756.0
7951_01,Europa,True,55 Cancri e,14.0,False,P,B,259,0.0
7953_01,Earth,False,TRAPPIST-1e,30.0,False,S,F,1524,1099.0
7956_01,Earth,False,TRAPPIST-1e,21.0,,P,G,1289,620.0
7959_01,Earth,False,55 Cancri e,30.0,False,P,F,1647,1290.0
7961_01,,False,TRAPPIST-1e,39.0,False,S,D,231,2384.0
7963_01,Earth,False,TRAPPIST-1e,43.0,False,S,F,1525,2174.0
7963_02,Earth,False,TRAPPIST-1e,22.0,False,S,F,1525,631.0
7963_03,Earth,True,55 Cancri e,18.0,False,S,G,1286,
7964_01,Mars,True,TRAPPIST-1e,35.0,False,S,F,1526,0.0
7965_01,Earth,True,TRAPPIST-1e,21.0,False,S,G,1287,0.0
7966_01,Earth,False,TRAPPIST-1e,23.0,False,S,E,526,787.0
7969_01,Earth,True,55 Cancri e,15.0,False,P,G,1291,0.0
7971_01,Europa,True,55 Cancri e,37.0,False,S,B,312,0.0
7971_02,Europa,False,55 Cancri e,58.0,False,S,B,312,3933.0
7975_01,Mars,True,TRAPPIST-1e,,False,P,F,1649,0.0
7977_01,Mars,False,TRAPPIST-1e,21.0,False,S,E,527,0.0
7978_01,Earth,False,TRAPPIST-1e,0.0,False,P,G,1292,0.0
7978_02,Earth,False,TRAPPIST-1e,15.0,False,P,F,1650,968.0
7979_01,Mars,False,TRAPPIST-1e,38.0,False,P,D,247,2383.0
7980_01,Mars,False,TRAPPIST-1e,26.0,False,P,F,1651,1574.0
7991_01,Europa,False,TRAPPIST-1e,47.0,False,P,C,260,5019.0
7991_02,Europa,False,55 Cancri e,26.0,False,P,C,260,3378.0
7991_03,Europa,True,55 Cancri e,56.0,False,P,C,260,0.0
7991_04,Europa,True,TRAPPIST-1e,18.0,False,P,C,260,
7992_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,1656,
7997_01,Earth,True,PSO J318.5-22,18.0,False,S,G,1291,0.0
7998_01,Europa,False,TRAPPIST-1e,44.0,False,S,C,299,4444.0
7998_02,Europa,True,PSO J318.5-22,39.0,False,S,C,299,0.0
7998_03,Europa,True,55 Cancri e,54.0,False,S,C,299,0.0
7998_04,Europa,True,55 Cancri e,23.0,False,S,C,299,0.0
8001_01,Europa,False,TRAPPIST-1e,26.0,False,S,B,314,1587.0
8002_01,Earth,False,TRAPPIST-1e,22.0,False,P,F,1658,898.0
8008_01,Earth,False,TRAPPIST-1e,25.0,False,S,F,1530,829.0
8009_01,Earth,True,PSO J318.5-22,49.0,False,P,G,1297,0.0
8011_01,Mars,True,TRAPPIST-1e,46.0,False,S,E,529,0.0
8013_01,Earth,False,TRAPPIST-1e,17.0,False,P,E,518,788.0
8017_01,Earth,False,TRAPPIST-1e,23.0,False,S,G,1295,809.0
8022_01,Earth,False,TRAPPIST-1e,18.0,False,S,G,1296,531.0
8028_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,1662,585.0
8033_01,Earth,False,TRAPPIST-1e,38.0,False,P,E,519,1625.0
8039_01,Europa,False,,32.0,False,P,C,261,3335.0
8039_02,Europa,True,TRAPPIST-1e,18.0,False,P,B,264,0.0
8040_01,Mars,True,TRAPPIST-1e,24.0,False,P,E,520,
8041_01,Europa,False,TRAPPIST-1e,37.0,False,P,B,265,2694.0
8041_02,Europa,True,55 Cancri e,41.0,False,P,B,265,0.0
8044_01,Europa,True,TRAPPIST-1e,31.0,False,S,D,233,0.0
8045_01,Earth,False,TRAPPIST-1e,28.0,False,S,F,1539,1935.0
8047_01,Europa,True,55 Cancri e,40.0,False,P,B,266,0.0
8048_01,Europa,False,TRAPPIST-1e,48.0,False,S,B,316,3652.0
8051_01,Earth,True,55 Cancri e,41.0,False,S,G,1301,0.0
8051_02,Earth,True,TRAPPIST-1e,36.0,False,S,G,1301,0.0
8061_01,Earth,False,TRAPPIST-1e,11.0,False,S,G,1303,
8061_02,Earth,False,TRAPPIST-1e,19.0,False,S,F,1542,724.0
8062_01,Earth,False,TRAPPIST-1e,20.0,False,S,G,1304,720.0
8065_01,Earth,False,TRAPPIST-1e,29.0,False,P,F,1665,1125.0
8070_01,Mars,False,TRAPPIST-1e,26.0,False,S,D,235,2384.0
8073_01,Earth,True,TRAPPIST-1e,24.0,False,P,G,1303,0.0
8074_01,Earth,False,TRAPPIST-1e,,False,S,G,1305,
8080_01,Mars,False,TRAPPIST-1e,28.0,False,S,D,237,2729.0
8090_01,Earth,True,TRAPPIST-1e,13.0,False,P,G,1307,0.0
8093_01,Earth,False,TRAPPIST-1e,,False,S,E,535,788.0
8095_01,Earth,False,PSO J318.5-22,19.0,False,S,F,1550,572.0
8096_01,Mars,True,TRAPPIST-1e,32.0,False,P,F,1673,
8099_01,Earth,True,55 Cancri e,23.0,False,P,G,1308,0.0
8100_01,Earth,False,TRAPPIST-1e,18.0,False,S,E,536,719.0
8101_01,Mars,True,TRAPPIST-1e,25.0,False,S,F,1551,0.0
8104_01,Earth,False,PSO J318.5-22,19.0,False,P,F,1676,1183.0
8109_01,Earth,False,55 Cancri e,24.0,False,P,F,1679,579.0
8110_01,Mars,False,TRAPPIST-1e,29.0,False,P,F,1680,722.0
8111_01,Earth,True,TRAPPIST-1e,43.0,False,P,G,1309,0.0
8113_01,Earth,True,PSO J318.5-22,3.0,False,S,G,1307,0.0
8113_02,Earth,False,55 Cancri e,4.0,False,S,G,1307,0.0
8113_03,Earth,False,TRAPPIST-1e,2.0,False,S,G,1307,0.0
8113_04,Earth,False,TRAPPIST-1e,24.0,False,S,E,537,660.0
8114_01,Earth,False,TRAPPIST-1e,27.0,False,S,F,1554,1103.0
8125_01,Europa,True,55 Cancri e,37.0,False,S,C,303,0.0
8125_02,Europa,False,55 Cancri e,44.0,False,S,C,303,4826.0
8126_01,Earth,False,TRAPPIST-1e,21.0,False,S,F,1556,698.0
8127_01,Europa,False,TRAPPIST-1e,27.0,False,P,C,266,6702.0
